1,2,3,4,5,6,7,8,q_id,doc_id
5.519293785095215,0.10893668092374076,0.01775147928994083,8.604322263940222,2705,98,4,20,117831,D2359668
6.8071370124816895,0.059102306041986095,0.012658227848101266,8.604322263940222,3591,44,4,20,117831,D281614
6.521537780761719,0.07101311218145696,0.013605442176870748,8.604322263940222,2461,56,4,20,117831,D3334943
6.990318298339844,0.06016478864103757,0.01010611419909045,8.604322263940222,36560,50,5,20,117831,D2166306
5.685428142547607,0.08252375298990793,0.013447432762836185,8.604322263940222,7590,79,5,20,117831,D951258
5.560739040374756,0.09696922011496262,0.01580135440180587,8.604322263940222,3961,116,3,20,117831,D1941715
5.560739040374756,0.09238142905576009,0.015053763440860216,8.604322263940222,3950,47,5,20,117831,D2727660
5.910054683685303,0.10495685329001972,0.031007751937984496,8.604322263940222,1154,44,3,20,117831,D2601195
5.132359981536865,0.16008955718358422,0.02608695652173913,8.604322263940222,1090,46,4,20,117831,D3238128
5.8413519859313965,0.05758733377321808,0.009383986680793098,8.604322263940222,56556,67,4,20,117831,D1362325
5.8413519859313965,0.058221807840803656,0.009487375669472074,8.604322263940222,55983,79,4,20,117831,D2887510
5.531803131103516,0.07483861413053736,0.012195121951219513,8.604322263940222,4932,40,4,20,117831,D2524694
6.460941314697266,0.055674279950262265,0.010666666666666666,8.604322263940222,3218,38,3,20,117831,D1123104
6.460941314697266,0.055674279950262265,0.010666666666666666,8.604322263940222,3219,39,3,20,117831,D959963
6.620944976806641,0.0527232293770304,0.014285714285714287,8.604322263940222,4047,55,4,20,117831,D1064615
5.972111701965332,0.08924901393664186,0.028985507246376812,8.604322263940222,1952,98,4,20,117831,D1406651
6.431127548217773,0.05312431292963956,0.010178117048346057,8.604322263940222,3534,37,3,20,117831,D2858411
6.160015106201172,0.06299610522497559,0.012820512820512822,8.604322263940222,2239,42,5,20,117831,D729229
5.4532318115234375,0.07094527582316836,0.011560693641618497,8.604322263940222,4709,65,8,20,117831,D2780426
5.4532318115234375,0.07305674236552455,0.011904761904761904,8.604322263940222,4529,105,8,20,117831,D504753
6.628829479217529,0.04662642433017788,0.008438818565400843,8.604322263940222,5993,34,3,20,117831,D842376
5.6995158195495605,0.057101821619030685,0.009304871373836891,8.604322263940222,16348,73,4,20,117831,D345514
6.548488140106201,0.045479160505138734,0.008417508417508417,8.604322263940222,5313,86,7,20,117831,D2185947
7.2376708984375,0.03586639567553354,0.0072992700729927005,8.604322263940222,15049,70,5,20,117831,D3463296
6.56451416015625,0.045376549873673705,0.012295081967213115,8.604322263940222,4404,48,4,20,117831,D689506
4.781444072723389,0.18318705548370337,0.029850746268656716,8.604322263940222,860,45,3,20,117831,D2813132
7.026980400085449,0.03641149551924684,0.008884501480750246,8.604322263940222,9165,50,4,20,117831,D1108038
5.548570156097412,0.052802004998409716,0.008604206500956023,8.604322263940222,9978,54,3,20,117831,D1179549
5.548570156097412,0.052802004998409716,0.008604206500956023,8.604322263940222,9977,53,3,20,117831,D538457
5.516063690185547,0.05503826330676289,0.008968609865470852,8.604322263940222,7716,38,3,20,117831,D1785231
5.346909046173096,0.06365940206124546,0.01037344398340249,8.604322263940222,4906,67,8,20,117831,D332701
5.239787578582764,0.06837622683792828,0.011142061281337047,8.604322263940222,3495,46,4,20,117831,D3238130
6.498531341552734,0.04260981283919939,0.007886435331230283,8.604322263940222,5808,55,3,20,117831,D2727658
5.070481300354004,0.07969826439875406,0.012987012987012988,8.604322263940222,2174,32,4,20,117831,D2044251
6.536675930023193,0.041780672336514654,0.011320754716981133,8.604322263940222,4969,54,4,20,117831,D793337
5.533594608306885,0.05245099451883815,0.008547008547008548,8.604322263940222,10042,60,3,20,117831,D3140165
5.533594608306885,0.05123459854205618,0.008348794063079777,8.604322263940222,10239,54,3,20,117831,D777403
5.935554504394531,0.07787024589513601,0.027472527472527472,8.604322263940222,3226,43,4,20,117831,D3447285
5.700336933135986,0.06151043427320213,0.016666666666666666,8.604322263940222,1538,83,5,20,117831,D2097226
5.224765300750732,0.06152146725517857,0.010025062656641603,8.604322263940222,3270,26,3,20,117831,D22644
4.756484508514404,0.12784929913966797,0.020833333333333332,8.604322263940222,847,47,4,20,117831,D583538
5.399376392364502,0.05320895686737626,0.008670520231213872,8.604322263940222,6022,147,12,20,117831,D3085517
4.750285625457764,0.11364382145748264,0.018518518518518517,8.604322263940222,1081,65,3,20,117831,D2135563
5.48287296295166,0.04689028736354584,0.007640878701050621,8.604322263940222,9998,60,3,20,117831,D2360489
5.209828853607178,0.05830656872877969,0.009501187648456057,8.604322263940222,3752,44,3,20,117831,D242651
4.744102478027344,0.10958511354828683,0.017857142857142856,8.604322263940222,1454,45,4,20,117831,D2813134
4.744102478027344,0.10401298913057733,0.01694915254237288,8.604322263940222,1047,67,3,20,117831,D698050
5.378130912780762,0.047510449228676616,0.007741935483870968,8.604322263940222,6757,66,4,20,117831,D1688555
6.558886528015137,0.0353776638755176,0.006230529595015576,8.604322263940222,12144,141,6,20,117831,D3324357
4.737935543060303,0.09898010255974295,0.016129032258064516,8.604322263940222,1144,66,3,20,117831,D2546461
5.820711135864258,0.05481845883441337,0.017123287671232876,8.604322263940222,2766,55,4,20,117831,D1817462
5.194977760314941,0.05301741994560746,0.008639308855291577,8.604322263940222,4524,74,4,20,117831,D3532180
5.297175407409668,0.049330919282187,0.008038585209003215,8.604322263940222,5562,41,3,20,117831,D1876843
5.763235092163086,0.05227580723711407,0.015444015444015444,8.604322263940222,2615,79,5,20,117831,D2765843
5.85725212097168,0.058497491033857624,0.019553072625698324,8.604322263940222,3872,64,3,20,117831,D3231880
4.731784820556641,0.09514366447603198,0.015503875968992248,8.604322263940222,2445,44,4,20,117831,D2958854
4.731784820556641,0.09091505716598612,0.014814814814814815,8.604322263940222,1159,40,4,20,117831,D996006
6.470461845397949,0.03485397650235158,0.00587467362924282,8.604322263940222,24850,37,3,20,117831,D583536
5.574540615081787,0.040222251414727,0.006554307116104869,8.604322263940222,19396,48,3,20,117831,D833868
4.725649833679199,0.08829879652811601,0.014388489208633094,8.604322263940222,1177,36,4,20,117831,D1720404
4.725649833679199,0.08893864287976902,0.014492753623188406,8.604322263940222,1491,53,4,20,117831,D2066552
4.725649833679199,0.08704633132913564,0.014184397163120567,8.604322263940222,1311,43,4,20,117831,D996005
6.036143779754639,0.0395203448328265,0.00804289544235925,8.604322263940222,3351,36,3,20,117831,D1225173
6.036143779754639,0.04187809267796672,0.008522727272727272,8.604322263940222,2856,97,4,20,117831,D2359667
6.2866692543029785,0.0376856588110981,0.007220216606498195,8.604322263940222,5157,37,3,20,117831,D1403068
9.046197891235352,0.218624663769744,0.05089408528198075,10.737338215806329,5928,114,9,37,1112341,D1403398
8.006082534790039,0.2609270724418481,0.06043956043956044,10.737338215806329,2783,74,5,37,1112341,D3064027
7.7811279296875,0.3017452193813973,0.06956521739130435,10.737338215806329,1462,62,6,37,1112341,D465855
8.267752647399902,0.2107687642490752,0.04737732656514382,10.737338215806329,4785,129,9,37,1112341,D1403400
7.680908203125,0.4365482731100739,0.0923076923076923,10.737338215806329,2768,49,4,37,1112341,D685987
7.825074195861816,0.30088603772697,0.0702576112412178,10.737338215806329,3484,37,4,37,1112341,D2281640
8.66569709777832,0.16852917955107644,0.04195804195804196,10.737338215806329,5911,44,4,37,1112341,D1452601
7.049226760864258,0.24608214859265778,0.05919003115264797,10.737338215806329,2494,42,4,37,1112341,D1286372
7.808531761169434,0.1832477816329474,0.05423883318140382,10.737338215806329,18496,45,4,37,1112341,D3299603
8.075328826904297,0.2450827945960917,0.05574912891986063,10.737338215806329,8481,45,4,37,1112341,D210657
7.400609016418457,0.2540033570798832,0.07052896725440806,10.737338215806329,3068,88,4,37,1112341,D3117715
8.110952377319336,0.18388151029728605,0.04705882352941177,10.737338215806329,7034,67,3,37,1112341,D1245803
7.313356399536133,0.174171027083343,0.04858934169278997,10.737338215806329,5996,74,6,37,1112341,D1641978
7.8071441650390625,0.14448682624657636,0.03825136612021858,10.737338215806329,2708,75,5,37,1112341,D3253836
6.767360687255859,0.47982394321723865,0.09868421052631579,10.737338215806329,997,83,5,37,1112341,D1403401
7.374723434448242,0.3080844148662596,0.06928838951310862,10.737338215806329,4635,35,3,37,1112341,D2216190
8.60413932800293,0.10902467392429509,0.038572607260726074,10.737338215806329,40528,77,3,37,1112341,D1614036
7.342899322509766,0.17299963327926277,0.04627249357326478,10.737338215806329,3091,68,3,37,1112341,D412177
7.563251495361328,0.2730087541367031,0.060842433697347896,10.737338215806329,5151,84,3,37,1112341,D1403399
7.398685455322266,0.23981663776657391,0.0572480749916304,10.737338215806329,25079,41,4,37,1112341,D3117716
6.599828720092773,0.3587220674018602,0.08609271523178808,10.737338215806329,3340,69,4,37,1112341,D1658463
8.280190467834473,0.17847658577852246,0.040474800544853085,10.737338215806329,45788,49,4,37,1112341,D1641979
7.637404441833496,0.1766574509855363,0.04095826893353941,10.737338215806329,11456,39,4,37,1112341,D1712618
8.280458450317383,0.12393422931050678,0.040268456375838924,10.737338215806329,4379,69,7,37,1112341,D300336
7.547772407531738,0.13046942797112326,0.040983606557377046,10.737338215806329,2066,56,3,37,1112341,D3010259
7.547772407531738,0.1315476877064218,0.04132231404958678,10.737338215806329,1990,55,3,37,1112341,D3256160
6.686022758483887,0.2945747983662403,0.06185567010309278,10.737338215806329,1283,50,5,37,1112341,D465852
6.608333587646484,0.26991589015190165,0.06903353057199212,10.737338215806329,4170,66,4,37,1112341,D1658465
8.270724296569824,0.113236297030478,0.028436018957345974,10.737338215806329,8056,56,4,37,1112341,D370782
8.732391357421875,0.10994100567970022,0.03079594585016656,10.737338215806329,233333,72,6,37,1112341,D1658462
7.315328598022461,0.1566774054850349,0.04945904173106646,10.737338215806329,5047,48,3,37,1112341,D3291812
6.685085773468018,0.20821577469351835,0.055793991416309016,10.737338215806329,8092,75,3,37,1112341,D2252814
6.483702182769775,0.3025143943399551,0.07773851590106007,10.737338215806329,2756,45,3,37,1112341,D1641981
7.751772880554199,0.1199211914348577,0.03185437997724687,10.737338215806329,14770,92,5,37,1112341,D1871958
7.108912467956543,0.23552247615453614,0.052763819095477386,10.737338215806329,3382,72,5,37,1112341,D1696064
8.000897407531738,0.09266645810440233,0.028308097432521398,10.737338215806329,12884,38,4,37,1112341,D590523
6.433639049530029,0.2780567999478043,0.08597285067873303,10.737338215806329,1932,50,4,37,1112341,D3206274
6.433639049530029,0.2780567999478043,0.08597285067873303,10.737338215806329,1931,49,4,37,1112341,D3375915
7.6546630859375,0.10447987379432976,0.031088082901554404,10.737338215806329,8387,44,3,37,1112341,D3375914
8.360042572021484,0.0780490204782952,0.035269709543568464,10.737338215806329,4127,79,6,37,1112341,D3299604
8.492476463317871,0.11133988382529139,0.027600849256900213,10.737338215806329,7641,112,4,37,1112341,D1894204
7.659636497497559,0.1301242858609358,0.04205607476635514,10.737338215806329,3388,87,5,37,1112341,D412176
7.556755065917969,0.10314451488254632,0.02417883211678832,10.737338215806329,17775,47,3,37,1112341,D3513947
6.631261825561523,0.2627870850632695,0.06321839080459771,10.737338215806329,1509,46,5,37,1112341,D1110645
6.423202991485596,0.3369733470377375,0.07169811320754717,10.737338215806329,4668,65,6,37,1112341,D2973649
6.366707801818848,0.33841966445258737,0.07722007722007722,10.737338215806329,2357,48,3,37,1112341,D2336232
6.176808834075928,0.2935401005606137,0.06616961789375583,10.737338215806329,9336,41,3,37,1112341,D2613592
7.776778221130371,0.1647545055876221,0.03549060542797495,10.737338215806329,11906,56,4,37,1112341,D447139
7.344215393066406,0.11663594280558198,0.02936857562408223,10.737338215806329,5312,72,3,37,1112341,D3029782
6.274694919586182,0.3656023662196249,0.08849557522123894,10.737338215806329,1497,46,4,37,1112341,D1112277
6.5967302322387695,0.1563212505079117,0.05052005943536404,10.737338215806329,5194,55,7,37,1112341,D3117714
6.1175079345703125,0.5233947315166132,0.11194029850746268,10.737338215806329,1157,47,4,37,1112341,D2281639
7.358832359313965,0.16731510809021527,0.03734335839598998,10.737338215806329,31640,41,4,37,1112341,D1949887
6.481808185577393,0.16391156818264896,0.0502283105022831,10.737338215806329,3369,76,3,37,1112341,D2146059
7.240598678588867,0.1532785385237308,0.035886818495514144,10.737338215806329,13245,54,5,37,1112341,D735965
7.310124397277832,0.2009097594525434,0.041407867494824016,10.737338215806329,8169,37,5,37,1112341,D1929710
6.259286880493164,0.2999442520544703,0.0664819944598338,10.737338215806329,3298,64,4,37,1112341,D909317
7.219203948974609,0.14325489479367043,0.03508771929824561,10.737338215806329,2108,72,5,37,1112341,D465854
6.501054763793945,0.1920206005412646,0.0425531914893617,10.737338215806329,1176,99,5,37,1112341,D1005853
6.6360883712768555,0.18991042083676082,0.042119565217391304,10.737338215806329,21914,79,4,37,1112341,D2357130
7.647031784057617,0.09827226357681691,0.025777984208081747,10.737338215806329,43315,35,4,37,1112341,D2973652
7.095149993896484,0.21704514525546828,0.0463896732553449,10.737338215806329,18951,82,5,37,1112341,D103472
6.3561320304870605,0.20761147712121117,0.049999999999999996,10.737338215806329,3402,50,4,37,1112341,D2978601
7.239841461181641,0.11397734344715332,0.02949438202247191,10.737338215806329,5515,85,6,37,1112341,D1518927
6.252007484436035,0.21570566281311324,0.07920792079207921,10.737338215806329,1704,59,4,37,1112341,D3061360
6.880742073059082,0.12015733238873941,0.03515625,10.737338215806329,1981,79,5,37,1112341,D2504753
6.306108474731445,0.2235480433732407,0.0594059405940594,10.737338215806329,612,71,4,37,1112341,D424559
6.93701171875,0.11797521618041337,0.03131115459882583,10.737338215806329,4178,71,4,37,1112341,D2729341
6.6792168617248535,0.1884253810909268,0.040485829959514164,10.737338215806329,4312,48,3,37,1112341,D3375916
7.2278547286987305,0.10530365175620018,0.031839622641509434,10.737338215806329,7432,76,6,37,1112341,D1641982
6.2493743896484375,0.18355019182831708,0.07109004739336493,10.737338215806329,1783,58,4,37,1112341,D3061362
7.452886581420898,0.09174219142638061,0.028818443804034578,10.737338215806329,2870,76,5,37,1112341,D1596700
6.358942031860352,0.21962982608503162,0.0462046204620462,10.737338215806329,6924,97,7,37,1112341,D1766911
6.285480499267578,0.20805839115765368,0.047738693467336675,10.737338215806329,3045,84,5,37,1112341,D758921
6.974775314331055,0.09077570154786624,0.021295474711623782,10.737338215806329,9550,64,4,37,1112341,D3401682
6.300183296203613,0.20905881833978993,0.05555555555555555,10.737338215806329,758,61,5,37,1112341,D1596703
6.826714038848877,0.16296728588116505,0.03765690376569038,10.737338215806329,3637,98,7,37,1112341,D210656
6.183806419372559,0.2647597240360347,0.0581039755351682,10.737338215806329,2601,83,5,37,1112341,D1672841
6.3980631828308105,0.29597528998932204,0.05706134094151213,10.737338215806329,5658,97,6,37,1112341,D2422777
6.369650363922119,0.2671260703642995,0.054231717337715694,10.737338215806329,9451,43,3,37,1112341,D133832
6.444980144500732,0.1385871506997155,0.0390015600624025,10.737338215806329,5210,77,6,37,1112341,D259326
6.444447994232178,0.13866033428083965,0.039711191335740074,10.737338215806329,4549,61,4,37,1112341,D3117712
7.610320091247559,0.09625217292599869,0.023696682464454978,10.737338215806329,6005,115,3,37,1112341,D1066221
5.979257583618164,0.34509330130166915,0.06802721088435375,10.737338215806329,2100,82,5,37,1112341,D2754430
